fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
2.736267,1.8217536,5.3281179397800305,14.2861633067351,1.3925046032551154,1.5658694960214048,13.670269244,-0.25965154,0.7262716
2.734352,1.8217536,5.327070520963151,14.28478105222174,1.3924763784509353,1.5641920087082872,13.680697515,-0.25965154,0.72640586
2.7328205,1.8217536,5.326232585909646,14.28123324616905,1.3924537986075902,1.562850018857792,13.689987818,-0.25965154,0.7272225
2.731595,1.8217536,5.325562237866843,14.272289995221893,1.389040950714232,1.5605554257563936,13.700337386,-0.25965154,0.7280054
2.7286081,1.8217536,5.323858481679183,14.265135394464167,1.3863106723995462,1.5587197512752753,13.710684417,-0.25974178,0.7286134
2.7242117,1.8226728,5.32239913448741,14.264295718741993,1.3863106723995462,1.5584722129113826,13.719942683,-0.26012433,0.72950864
2.7206955,1.8236043,5.321220952040473,14.263623978164253,1.3863106723995462,1.5582741822202677,13.730316177,-0.2604843,0.7304066
2.7178822,1.8237734,5.3179327458825645,14.26186558448106,1.3863106723995462,1.5582741822202677,13.740830947,-0.2608298,0.7310939
2.713625,1.8237734,5.3115963585191714,14.254353863429497,1.3863106723995462,1.5582741822202677,13.750258322,-0.26110646,0.731653
2.7082138,1.8237734,5.304894739910121,14.243460481704245,1.387521233766481,1.5582741822202677,13.760593575,-0.26132858,0.732115
2.7038841,1.8237734,5.30197544746488,14.236123014194145,1.388489682860028,1.5582741822202677,13.770997439,-0.26150453,0.7324691
2.7029648,1.8237734,5.301165953741216,14.233265806953021,1.3892644421348632,1.5591704764776644,13.780332889,-0.26159593,0.73265773
2.7029648,1.8237734,5.300518358762285,14.232453010832963,1.3898842495547319,1.5623295143255833,13.790797308,-0.26159593,0.7327464
2.7029648,1.8237734,5.299403926027091,14.231437015682886,1.3903800954906287,1.5662440282356331,13.800229831,-0.26159593,0.73290575
2.7029648,1.8237734,5.294849376175936,14.229064029667798,1.3907767722393465,1.5693756393636737,13.810540862,-0.26159593,0.73325324
2.7029648,1.8237734,5.289470683292103,14.22706725805092,1.3910941136383193,1.5718809282661061,13.820849431,-0.26159593,0.73368156
2.7025318,1.8237734,5.288830732648036,14.22677240743297,1.3913479867574963,1.5738851593880527,13.830087864,-0.26159593,0.7344127
2.7025318,1.8227834,5.288830732648036,14.22580294653099,1.39155108525284,1.5754885442856081,13.840630874,-0.26159593,0.7359394
2.7025318,1.8209618,5.288830732648036,14.224346064815629,1.3929345652701182,1.5767712522036514,13.851011145,-0.26159593,0.73794293
2.7025318,1.8192579,5.288830732648036,14.224326991046555,1.3952623505049417,1.5777974185380876,13.860344984,-0.26159593,0.7393725
2.702405,1.8181956,5.288830732648036,14.224267492833182,1.3983455799138012,1.5786183516056373,13.870706089,-0.26159593,0.73989993
2.6994781,1.8171991,5.290756750373554,14.224735366359532,1.4020331646618893,1.5792750980596764,13.880949789,-0.26146042,0.74014163
2.6970272,1.8158219,5.292297564553966,14.224735366359532,1.4049832324603606,1.5798004952229077,13.890403478,-0.26111615,0.7404756
2.6950665,1.8142581,5.294751217119298,14.224219894262486,1.4073432866991364,1.5802208129534923,13.900801453,-0.26074457,0.7414508
2.6934977,1.8128159,5.299156141613571,14.223345541071042,1.4082337774541291,1.580557067137958,13.910118051,-0.26042378,0.7416502
2.6922426,1.811797,5.303901082429984,14.223075853187678,1.4082337774541291,1.5820470717065327,13.920480045,-0.2602722,0.7416502
2.6912384,1.8112656,5.307697035083114,14.223075853187678,1.4082337774541291,1.585681077803397,13.930818484,-0.26024777,0.7416502
2.6904345,1.8110429,5.310733797205619,14.223075853187678,1.4082337774541291,1.5898092839018885,13.940329543,-0.2601991,0.7416502
2.6897917,1.8109806,5.313163206903621,14.223075853187678,1.4082337774541291,1.5931118487806817,13.950801221,-0.26015174,0.7416502
2.6892776,1.8108438,5.315106734662023,14.222768071678788,1.4077251688371235,1.5955477553818986,13.960111079,-0.26009786,0.7416502
2.6888666,1.8107042,5.316661556868746,14.222383344792672,1.4070948333585438,1.596722000672135,13.970456036,-0.2600449,0.7416502
2.6875677,1.8105668,5.317905414634122,14.221667105246249,1.4059674919530418,1.5970224705826959,13.980697216,-0.2599635,0.7416502
2.6845865,1.81036,5.318900500846424,14.220257839274225,1.4050656188286408,1.5974923825796377,13.990114684,-0.2598963,0.7416502
2.6812305,1.8102229,5.3196965698162675,14.218625664822026,1.4049671933517582,1.5974923825796377,14.000598899,-0.25986308,0.7416502
2.6766129,1.810147,5.319780866963741,14.217319925260268,1.4044239459738845,1.5974923825796377,14.0109818,-0.25982696,0.7402773
2.6690702,1.8096453,5.319780866963741,14.216275333610861,1.40316794902777,1.5974923825796377,14.020292602,-0.25982112,0.73884594
2.6611204,1.8084242,5.319780866963741,14.215439660291334,1.4023079767254976,1.5968163252808782,14.030662948,-0.25961354,0.7377231
2.6547604,1.8071039,5.319780866963741,14.21477112163571,1.4019083745483107,1.595991857815135,14.040142637,-0.25924325,0.73683083
2.6496725,1.8060126,5.319780866963741,14.214236290711213,1.401303179168606,1.594111282621541,14.05037191,-0.25894308,0.7361054
2.6456022,1.8052139,5.317406302239719,14.213808425971614,1.3995980216438415,1.5925302542114967,14.060699108,-0.2587598,0.7355058
2.6423464,1.8047097,5.3136172060469,14.213466134179937,1.3981511131619162,1.5920800168591183,14.06992556,-0.2586878,0.7355058
2.639742,1.8042064,5.3118069303136455,14.213192300746597,1.3969935863763743,1.5915719970524378,14.08025261,-0.258658,0.7355058
2.637658,1.8037407,5.310358709727042,14.212973233999925,1.3960675649479422,1.5909369722940854,14.090769787,-0.2586502,0.7355058
2.635991,1.8035676,5.307979132036761,14.212797980602588,1.3953267478051978,1.5904046201443616,14.100151792,-0.25864083,0.7355058
2.6346378,1.8035676,5.3048544686635335,14.212657777884713,1.3947340940910018,1.589392761961933,14.110562545,-0.25864083,0.7355058
2.6335363,1.8035676,5.297470733080944,14.208882612047413,1.3942599711196435,1.5854526239027082,14.120903224,-0.25864083,0.7355058
2.6326551,1.8035676,5.280574733625865,14.196094469609566,1.3938806727425561,1.577416508571325,14.130321266,-0.25864083,0.7355058
2.6319494,1.8035185,5.254847921851791,14.172432942228275,1.393577234040888,1.5685456138642166,14.140802573,-0.25864083,0.7355058
2.6313848,1.8034544,5.22571946388552,14.138851705671224,1.3933344830795558,1.555343891993524,14.150212467,-0.25864083,0.7355058
2.6309338,1.8034351,5.193869688965491,14.10099770543657,1.3906982798684853,1.5313515010659557,14.160531646,-0.25864083,0.7355145
2.6305733,1.8034106,5.162284862924466,14.064609499143844,1.3861473148576247,1.5036105797768928,14.170796456,-0.25864083,0.7360855
2.6302843,1.8033664,5.134574999649644,14.028172926783656,1.382506542848938,1.4801968415246418,14.180056926,-0.2586502,0.7366084
2.6300535,1.8032815,5.106302102924776,13.970940640812474,1.3795939252419898,1.4590238484808364,14.190502771,-0.25866377,0.73723346
2.6247015,1.8030419,5.073915775776872,13.862883749764471,1.3748218287144287,1.4359804479407878,14.200801562,-0.25869358,0.7381471
2.6100836,1.802842,5.038238704290543,13.67753713802497,1.3673411478293762,1.4126617226247444,14.210028124,-0.2588477,0.7398491
2.5932217,1.8028142,4.992603030007464,13.387623706997227,1.3589146006793311,1.3830177313828989,14.220305211,-0.25928754,0.7436841
2.5578747,1.8027127,4.924348458834965,12.994520801002874,1.3509523617382917,1.3336615127483964,14.230570947,-0.25985664,0.75032747
2.4858818,1.8019915,4.81235774450991,12.50177229794121,1.3458035718064614,1.2575465012107574,14.240876238,-0.26056015,0.75870657
2.4064302,1.8012891,4.658052108336802,11.908550296468679,1.3429055410819983,1.1600244553506112,14.250460148,-0.26056015,0.7677884
2.3183832,1.8007021,4.499198563989276,11.286231547549509,1.3369241128394243,1.0649128015684766,14.260773161,-0.26056015,0.77709246
2.1989727,1.8002273,4.3538007101962375,10.685812445850068,1.3260339641403607,0.9863814761007672,14.27051157,-0.26056015,0.7856749
2.0789585,1.7980807,4.2106204002997805,10.073609032622382,1.3124378402971038,0.9198934120635965,14.281001562,-0.26056015,0.79341096
1.9678688,1.7881695,4.043573099879561,9.4470941652881,1.299118938780497,0.8630399571708552,14.290516121,-0.26056015,0.8007755
1.8488388,1.7636461,3.8427801923883176,8.823782149320552,1.28602181512521,0.8163361920356604,14.301074039,-0.26056015,0.80700624
1.7385359,1.718282,3.633305817555277,8.215242426656399,1.2694391100959739,0.7789731799275029,14.310546525,-0.26056015,0.81145823
1.6282768,1.6518531,3.4376432896058184,7.638056558170986,1.247625937525576,0.7490827702409775,14.32087963,-0.26056015,0.816063
1.4960375,1.5714774,3.2530302391632238,7.089616776691571,1.2240703933642516,0.7239494412707576,14.330243524,-0.26056015,0.8261752
1.3682299,1.510396,3.0699307634001083,6.5641738648169525,1.2027839555931896,0.7014007756525775,14.340528204,-0.25639284,0.8450344
1.257659,1.4775625,2.8892631486015787,6.062012453510174,1.1820918017133364,0.6821408419370317,14.350993456,-0.24229164,0.8636694
1.1525526,1.4644285,2.6971100091437106,5.566266230447658,1.1630960761674525,0.665511893743595,14.360365591,-0.22062474,0.87382543
1.0601425,1.457648,2.48233743652736,5.069547151875548,1.1405734884047365,0.648545731525843,14.370726678,-0.19273147,0.87828374
0.98621464,1.4482117,2.271447339362237,4.613563830409801,1.104240399879544,0.6325307993096385,14.379908037,-0.15641439,0.88044965
0.9204674,1.4419081,2.0893042481991255,4.221915146375177,1.0531959070813697,0.6172768510946725,14.390096162,-0.15641439,0.88387203
0.8546591,1.4393222,1.9374847691636332,3.884176174727455,0.9952662957488118,0.6026316900806988,14.400592396,-0.15641439,0.8977339
0.7954073,1.4298084,1.803819173725224,3.5749129583372397,0.9428176005777583,0.5909155612695199,14.410903335,-0.15641439,0.9245948
0.74036884,1.4169827,1.6639196644074594,3.268894326617006,0.8984166419989142,0.5815426582205768,14.420146212,-0.15641439,0.9546394
0.6810646,1.4107847,1.5104860154392052,2.9642503614117577,0.8543488665888305,0.5703813321184165,14.430409577,-0.15300602,0.98425764
0.6259842,1.4107847,1.3669820755075834,2.6716951404075093,0.8068846340507502,0.5541262639106787,14.440709609,-0.15010807,1.0162467
0.5693512,1.4107847,1.2436319150152808,2.403462929416078,0.7591452382522762,0.5350172032394851,14.45007141,-0.15010807,1.0447733
0.4989109,1.4107847,1.1266367683064216,2.1461421178878948,0.7111857118454884,0.5160669510395288,14.460442571,-0.15010807,1.0627012
0.42999077,1.4107847,1.0073996252983053,1.8951084234883009,0.6618290797310467,0.49968574805856203,14.470823898,-0.15010807,1.0688801
0.3693905,1.4107847,0.8912528901347916,1.6723034459906028,0.6174597691554873,0.4865807856737875,14.480171051,-0.1349912,1.0812405
0.3099823,1.3983532,0.0,0.0,0.0,0.0,14.490538471,-0.11679191,1.0812405
0.25699043,1.374985,0.0,0.0,0.0,0.0,14.500984538,-0.10927626,1.0812405
0.0,1.3532994,0.0,0.0,0.0,0.0,14.51033847,-0.10221767,1.0812405
0.0,1.3240697,0.0,0.0,0.0,0.0,14.520723667,-0.10221767,1.0812405
0.0,1.2662098,0.0,0.0,0.0,0.0,14.529913156,-0.10221767,1.0812405
0.0,1.190476,0.0,0.0,0.0,0.0,14.540149096,-0.10221767,1.0812405
0.0,1.1466308,0.0,0.0,0.0,0.0,14.550753476,-0.10221767,1.0812405
0.0,1.1354995,0.0,0.0,0.0,0.0,14.560146814,-0.10221767,1.0812405
0.0,1.1281881,0.0,0.0,0.0,0.0,14.570437642,-0.1009481,1.0627255
0.0,0.5943678,0.0,0.0,0.0,0.0,14.580785396,0.008276895,0.52164227
0.0,0.066974334,0.0,0.0,0.0,0.0,14.589943625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.600339619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.610780871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.620062692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.630524815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.640837606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.65037622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.660713714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.670934432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.680253475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.690627043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.699987196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.710382893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.720666648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.729926098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.740130446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.750523829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.76084823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.770167977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.780435157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.790768522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.800214026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.810506465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.820782053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.829945338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.840273092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.850811399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.860359994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.87091606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.880142308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.890503894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.900944406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.910363114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.920675812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.929907727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.940202592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.950807824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.960208773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.970533249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.980743356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.989940641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.000543502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.010837923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.02023502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.030580292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.040818621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.050409975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.060731599,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.070193844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.080533709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.089916603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.100309967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.110670294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.120918789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.1301705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.140411606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.150989894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.160385158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.170742745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.180119157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.19053091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.20015032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.21051524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.220825586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.230091241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.240362421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.250699008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.260238955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.270575116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.280813649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.289946416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.300337965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.310842642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.320097871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.33047918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.34073923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.349935219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.360370638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.370688096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.379966176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.390260208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.400862217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.410324833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.420736733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.430009721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.440450214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.450810893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.460200917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.470522374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.480814369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.4901878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.500406685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.510860252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.520280886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.530617232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.540858005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.550087179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.560564616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.570858944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.580022748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.590326113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.600606552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.610054445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.620421939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.630735397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.639928496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.650188621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.660734502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.669911417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.680225689,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.690633312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.700039595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.710481773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.720713028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.72989222,0.08428709,-0.01326216
0.11565781,0.066974334,0.0,0.0,0.0,0.0,15.740163271,0.08428709,-0.01326216
0.1280756,0.066974334,0.0,0.0,0.0,0.0,15.750404618,0.08428709,-0.01326216
0.1404934,0.066974334,0.521428028811477,1.0543354576626474,0.2995106830680161,0.2167725115850727,15.760827074,0.08428709,-0.01326216
0.15042686,0.066974334,0.5522448611714414,1.1002703387564372,0.31844187233054655,0.22752234305102315,15.770250875,0.08428709,-0.01326216
0.16036034,0.066974334,0.5830616935314059,1.146205219850227,0.337373061593077,0.23827217451697358,15.780556907,0.08428709,-0.01326216
0.17850685,0.066974334,0.6138201655243869,1.2049311467032808,0.3537390142241026,0.24809304091073514,15.790822679,0.08428709,-0.01326216
0.19665337,0.066974334,0.6445786375173679,1.2636570735563346,0.37010496685512817,0.2579139073044967,15.799991039,0.08428709,-0.01326216
0.22136974,0.066974334,0.6801744261007603,1.3411628455638092,0.3880817338439535,0.2669916016405066,15.810461143,0.08428709,-0.01326216
0.24608612,0.066974334,0.7157702146841527,1.4186686175712837,0.40605850083277883,0.2760692959765165,15.820743841,0.08428709,-0.01326216
0.26586056,0.066974334,0.7564568577608788,1.4928832473872722,0.43020792419184717,0.2845524526663257,15.830968207,0.08428709,-0.01326216
0.30818558,0.066974334,0.7971435008376049,1.5670978772032607,0.4543573475509155,0.2930356093561348,15.840206973,0.08428709,-0.01326216
0.3555088,0.3861949,0.8345768201829917,1.6301325847190573,0.4797818923431757,0.3022641371499851,15.850477172,0.08428709,0.35453692
0.4001007,0.72438395,0.9092828023306965,1.747258061910495,0.53043007785325,0.3225384908419199,15.860292246,0.08428709,0.7387939
0.4490204,0.76063263,0.9849206039218794,1.8690414717466741,0.581937637250321,0.34242097745847133,15.870755424,0.08428709,0.7714983
0.5146475,0.82266307,1.0698508696148523,2.033623266770684,0.6377956994199935,0.3583269667517125,15.880285835,0.08428709,0.81999445
0.5803957,0.9065436,1.1732041175782637,2.2409907784919634,0.7007971674707514,0.3710517581863054,15.89049633,0.08428709,0.8815508
0.6347084,0.96122813,1.2851907452530176,2.4618298428140397,0.7646293553423694,0.37878958889197567,15.900742103,0.08428709,0.9456593
0.6815853,0.9820937,1.3882110608238352,2.6726891284597376,0.8242421141866713,0.384979853456513,15.909989666,0.02197432,1.0006726
0.72079945,0.995425,1.4877213303745085,2.874343589943329,0.8804793298091224,0.3923740675501469,15.920285457,-0.09767116,1.0283419
0.7579794,0.995425,1.5990755777610777,3.0954962189592594,0.9303531071910898,0.39604650466292246,15.930521637,-0.20387429,1.0330398
0.7993412,0.995425,1.7186840061953645,3.3420153917690767,0.9787991376436711,0.3977634531321411,15.940800965,-0.26428795,1.0330398
0.8382387,1.0125508,1.8375697721418172,3.6063857971720017,1.0322079766577508,0.39915242027040443,15.950073361,-0.27803153,1.0330398
0.88169765,1.0301216,1.9522144044349987,3.8874791910914084,1.0883660613000279,0.4000645257011437,15.960523372,-0.29370368,1.0330398
0.9411478,1.0395641,2.065908132247568,4.169740963613988,1.1467235424448607,0.4018007346239749,15.970883977,-0.3135512,1.0330398
1.001049,1.0438561,2.1849461425806513,4.441948428030101,1.2031775371287385,0.4023225453389373,15.980099447,-0.3219325,1.0341175
1.0489702,1.0605582,2.3107015813721485,4.7061124459610415,1.2520037365388452,0.40310042509490995,15.990355424,-0.3219325,1.0341175
1.0980272,1.0884056,2.441830962930375,4.977272720134851,1.293506698508931,0.40414017747165965,16.000608845,-0.3219325,1.0341175
1.1587133,1.1058435,2.5711544925969774,5.261356006628964,1.3279300693059992,0.40526032432026127,16.010021461,-0.3219325,1.0341175
1.2179823,1.1149905,2.6978123395292872,5.552114699316318,1.3554687659436544,0.4059328900409248,16.020498787,-0.3219325,1.0341175
1.2712069,1.155119,2.8247796427161633,5.8640867328312805,1.3774997232537807,0.40611501679388706,16.030784652,-0.3219325,1.0313578
1.3254061,1.1910827,2.944668503580683,6.194250440229332,1.3963454903228838,0.40633856855210315,16.040109991,-0.3219325,1.0288918
1.3745756,1.2023778,3.0613366130293196,6.516989464755829,1.4150851076411701,0.40633856855210315,16.050482763,-0.32382983,1.0252408
1.4272289,1.2023778,3.191301137218261,6.83867274786909,1.4325188039378016,0.40633856855210315,16.061030847,-0.32382983,1.0164738
1.495986,1.2023778,3.325797787094442,7.158290436630765,1.4464657609751075,0.41175734066624947,16.070467,-0.32382983,1.0047898
1.5643082,1.2023778,3.448047121647402,7.4640456377011555,1.4588443278259533,0.42478506830694596,16.080781383,-0.32382983,0.9956173
1.6239738,1.1999972,3.559277602720784,7.77458386449153,1.4699681825276312,0.4413122565245092,16.089892373,-0.33157152,0.990983
1.6817236,1.1999972,3.6616930010105078,8.099937522846906,1.4788672662889746,0.45819701076156294,16.100200793,-0.34403658,0.9778681
1.7329311,1.2092881,3.759498335515304,8.437143526454289,1.4859865332980475,0.4802518226982133,16.110776211,-0.3578099,0.9445741
1.7820234,1.2250583,3.8584996238761606,8.792378414810281,1.4916819469053044,0.5125476868995477,16.120148734,-0.3578099,0.9009593
1.8375511,1.2389691,3.9547946716588624,9.149826398755145,1.4934972815655312,0.5469313868076253,16.130523432,-0.34579122,0.85781145
1.8901005,1.2469997,4.041598719653034,9.488287838414088,1.4934972815655312,0.5805433528390941,16.140867593,-0.34095955,0.8263518
1.943984,1.2596288,4.118367965374375,9.80301303409729,1.4934972815655312,0.6159799342112748,16.150205839,-0.33146328,0.82622635
2.0107803,1.268009,4.184667366835454,10.109738245588906,1.4934972815655312,0.6504342054140244,16.160703405,-0.31736135,0.82622635
2.0760632,1.2774992,4.256021906319335,10.447914507578288,1.4934972815655312,0.6914286358072397,16.170054448,-0.30865836,0.82622635
2.1384916,1.2865331,4.349735574536479,10.828345627059905,1.4900655444097077,0.7486442045418373,16.180414164,-0.3020401,0.82622635
2.2088394,1.2910655,4.447905532309216,11.2340336239883,1.4839561448056204,0.8188366839495392,16.190770214,-0.29294962,0.82622635
