fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,14.23044995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.240673723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.249959081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.260366871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.270700088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.280001779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.29034631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.300660342,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.310031255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.320426156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.3306688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.339956362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.350246116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.360628702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.369951486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.379747301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.390124518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.400384124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.410753303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.420166993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.4304446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.439663273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.449851806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.460272596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.47054498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.479786876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.490007038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.500348125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.510805489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.520213679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.530461304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.539644514999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.549937288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.560430281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.569755416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.580152614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.590496182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.59961419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.609961555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.620243661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.630622748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.640178677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.649833883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.660373004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.669657585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.680041801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.690289111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.700524996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.70997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.720360753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.730726359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.740022087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.750287267000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.760710928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.769953008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.780229078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.790451351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.799843912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.810401719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.819659651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.83000559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.840309103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.850548914,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.859951511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.870304524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.880538797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.889713157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.899928227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.910681809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.92029946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.929820834000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.940160791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.950442268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.960861946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.970114138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.980440985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,14.989728638999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.000166892,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.010799734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.02020835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.030511623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.039756926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.050092291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.060541062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.069883697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.080447578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.089801972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.100165744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.110495276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.119832947999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.130230831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.140581196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.149911516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.160362139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.169716089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.180000991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.190274264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.200548426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.209702508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.220164186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.230513625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.23978115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,15.25011283,0.08428709,-0.01326216
0.122015,0.066974334,0.0,0.0,0.0,0.0,15.260437121,0.08428709,-0.01326216
0.13811398,0.066974334,0.0,0.0,0.0,0.0,15.269786848,0.08428709,-0.01326216
0.15421295,0.066974334,0.0,0.0,0.0,0.0,15.280163713,0.08428709,-0.01326216
0.16709232,0.066974334,0.0,0.0,0.0,0.0,15.290448652,0.08428709,-0.01326216
0.1799717,0.066974334,0.0,0.0,0.0,0.0,15.299621104,0.08428709,-0.01326216
0.20157433,0.066974334,0.0,0.0,0.0,0.0,15.310092653,0.08428709,-0.01326216
0.22317696,0.066974334,0.0,0.0,0.0,0.0,15.32056296,0.08428709,-0.01326216
0.25175762,0.066974334,0.0,0.0,0.0,0.0,15.329915077,0.08428709,-0.01326216
0.2803383,0.066974334,0.0,0.0,0.0,0.0,15.340300923,0.08428709,-0.01326216
0.30320168,0.066974334,0.0,0.0,0.0,0.0,15.350678769,0.08428709,-0.01326216
0.35185432,0.066974334,0.0,0.0,0.0,0.0,15.360053515,0.08428709,-0.01326216
0.4057722,0.066974334,0.0,0.0,0.0,0.0,15.370530174,0.08428709,-0.01326216
0.45640373,0.066974334,1.0150904762823876,0.8228044671189427,0.7641911984359262,0.23034190342282046,15.379963401,0.08428709,-0.01326216
0.5017271,0.066974334,1.0444647089463355,0.8493026418028737,0.7788026890114208,0.23718560517614617,15.390217563,0.08428709,-0.01326216
0.5476217,0.066974334,1.0738389416102834,0.8758008164868047,0.7934141795869154,0.2440293069294719,15.400556743,0.08428709,-0.01326216
0.5891552,0.066974334,1.109548339951455,0.9067673660019593,0.8063243732683134,0.2495042683321319,15.409858749,0.08428709,-0.01326216
0.6314812,0.066974334,1.1452577382926266,0.9377339155171138,0.8192345669497114,0.2549792297347919,15.420436833,0.08428709,-0.01326216
0.6835394,0.066974334,1.1848142679545703,0.9673911600132423,0.8344467267788341,0.2593591988569205,15.429743506,0.08428709,-0.01326216
0.7342844,0.066974334,1.2243707976165141,0.9970484045093708,0.8496588866079569,0.26373916797904906,15.44003326,0.08428709,-0.01326216
0.7825861,0.066974334,1.259679025009075,1.0232162025482772,0.8691546217972634,0.26846414449775424,15.450470235,0.08428709,-0.01326216
0.8366375,0.066974334,1.294987252401636,1.0493840005871835,0.88865035698657,0.2731891210164594,15.460687323,0.08428709,-0.01326216
0.8875828,0.1858477,1.324454835536687,1.07398124268131,0.9066889475800172,0.2794111046734271,15.470160346,0.25728998,-0.55169225
0.9369211,0.28973216,1.3860434937267851,1.1206982808927402,0.9403794118692244,0.2918316764769696,15.480533414,0.3522124,-1.030051
0.99355507,0.30646408,1.4511874361518795,1.1641769175668892,0.969773785742592,0.3042101363618044,15.489819198,0.3522124,-1.030051
1.0474434,0.30646408,1.5167336035229684,1.2087278366742171,0.9969522885042881,0.3177759079326742,15.500171063,0.3522124,-1.030051
1.0905542,0.30646408,1.5972535655028652,1.2687885963801049,1.024800096818651,0.33229152885237423,15.510423577,0.3522124,-1.030051
1.130662,0.31632233,1.7007415741588205,1.3498042371118513,1.0519623483541463,0.34512502680913715,15.519931433,0.3522124,-1.030051
1.1739874,0.35366055,1.8030680006196065,1.4304897655702642,1.0797971556875479,0.35783382761654936,15.530333093,0.3522124,-1.030051
1.2142677,0.38943413,1.8971391539982507,1.504806198105002,1.1118330113222803,0.37410587436748355,15.540726513,0.3522124,-1.030051
1.260109,0.4183411,1.9919320962371811,1.5801323600058093,1.1472297055980767,0.39567052031523886,15.550083555,0.3522124,-1.030051
1.3240156,0.46886283,2.108059490321368,1.6709183200514843,1.1853150707867215,0.4226902468414534,15.560405124,0.3522124,-1.030051
1.3887577,0.52928543,2.2668954715227896,1.7948291393700744,1.2340983812526547,0.45041103416743333,15.570840469,0.3522124,-1.030051
1.4575262,0.52928543,2.4476883102079796,1.9269248277919815,1.3012080577084306,0.4750296664702197,15.580262603,0.15782091,-0.89088154
1.5464878,0.52928543,2.6252896141231608,2.041148387076519,1.37198981596707,0.4971665747544485,15.590494247,-0.04626721,-0.80217063
1.6346302,0.52928543,2.795453685338334,2.149621251598166,1.4322782262369853,0.5160971026028333,15.599824586,-0.15063047,-0.8020099
1.7211399,0.52928543,2.959667970393504,2.259598566414506,1.4866139605579227,0.5324625261025423,15.610215932,-0.17359284,-0.8020099
1.8223372,0.52928543,3.1337744411726822,2.3707794414666026,1.5496185675506924,0.5479968673443109,15.620701351,-0.18026057,-0.8020099
1.9192905,0.52928543,3.3389936837300906,2.4865861683703083,1.6281052812279373,0.5653083452217322,15.630095078,-0.18980572,-0.8020099
2.0081415,0.52928543,3.571545146152083,2.598767569429289,1.7092096704847515,0.5864835348496772,15.640553479,-0.20006074,-0.8020099
2.101798,0.52928543,3.8052053637087244,2.7080487098124886,1.7887451965422159,0.6070866902150363,15.649912595,-0.20859462,-0.8020099
2.1880112,0.59390295,4.017774563395066,2.8174516440970687,1.8719096369242072,0.6247902157283242,15.660330607,-0.21668656,-0.8020099
2.2762918,0.6489068,4.212249947564162,2.9171840037347465,1.9530932038818172,0.6401740373599557,15.670814063,-0.21863502,-0.8020099
2.3855371,0.6936474,4.405681292750474,3.0079589024338995,2.0326920720999175,0.6561440983282651,15.680158957,-0.2213531,-0.8020099
2.4922428,0.74994993,4.619034427507579,3.0964518372662395,2.1122441825474123,0.672583150765918,15.690479415,-0.24057782,-0.8020099
2.591094,0.8271649,4.850766996363326,3.188003205889134,2.186874881894421,0.6893973963790434,15.699616867,-0.26147836,-0.81874156
2.6971483,0.9184711,5.082551097845972,3.2856643252074713,2.260010454803041,0.7089537989745487,15.709834993,-0.28047854,-0.832356
2.7954779,1.0187178,5.315597426651136,3.3808872377561583,2.3307289253399475,0.7282619247139577,15.720287764,-0.30424276,-0.8459475
2.8872147,1.0931513,5.548432536093317,3.477822588552132,2.393408707874481,0.7449294265264861,15.730566685,-0.31467563,-0.85950375
2.9867506,1.1209065,5.776214665161106,3.5871169009349444,2.45454154489112,0.7582634279765077,15.739821284,-0.32911974,-0.8663089
3.0794525,1.13573,5.9975124074873705,3.6953093715982153,2.518099829156445,0.7689306291365244,15.750031224,-0.36506695,-0.8671954
3.1622658,1.1725261,6.213622640420419,3.792852359117843,2.5762724638947105,0.7774643900645389,15.76029872,-0.39120623,-0.87608194
3.24582,1.208651,6.429245869501898,3.880654758901553,2.6276945765693283,0.7842913988069522,15.770730602,-0.41275737,-0.8975818
3.3213158,1.2274766,6.639595490618122,3.9655486933805326,2.681042278919035,0.7897530058008834,15.779994794,-0.47631222,-0.9260665
3.4004955,1.2694893,6.851831231467148,4.060325867825743,2.7408144578928177,0.7941222913960266,15.790295251,-0.54309636,-0.95957583
3.5014038,1.3084612,7.081448883975428,4.158125629359932,2.7996212120608543,0.7976177198721401,15.800634487,-0.5755796,-0.9940461
3.600913,1.3770423,7.298110038949085,4.242470444692293,2.8491086178372873,0.800414062653032,15.809856808,-0.5911312,-1.0255482
3.6957455,1.4966567,7.478764970254015,4.314830301842187,2.8935825473424384,0.8026511368777467,15.820274432,-0.6022216,-1.0532901
3.8020592,1.5997422,7.636719928728969,4.38248619733011,2.938929700714568,0.804440796257519,15.830633648,-0.6136733,-1.0742527
3.9023333,1.6813318,7.782619915044952,4.445157922267456,2.9825334307382794,0.8058725237613362,15.839989728,-0.6272205,-1.082
3.9825525,1.7507646,7.917654922412759,4.506284313206349,3.0235214208622545,0.8060222965169922,15.850282963,-0.64195454,-1.082
4.0523443,1.8144441,8.03178793441201,4.562511433283473,3.0611958178454413,0.8060222965169922,15.860563477,-0.65663964,-1.082
4.1194115,1.8693929,8.123094344011411,4.607493129345169,3.092556336652991,0.8060222965169922,15.869975519,-0.67111725,-1.082
4.1786814,1.9104306,8.197360472911935,4.643478486194525,3.123749757804034,0.8060222965169922,15.880428993,-0.68581235,-1.082
4.228018,1.9339805,8.26165738091636,4.678371777779017,3.1609145069348807,0.8060222965169922,15.889718703,-0.70080924,-1.082
4.271329,1.9367204,8.320420914645904,4.716054420814619,3.1967513123445643,0.8049211135005147,15.900027828,-0.71477604,-1.082
4.3078985,1.9367204,8.372315746513548,4.7498635389061015,3.225420756672312,0.8025937738927263,15.910381859,-0.726555,-1.082
4.339077,1.9367204,8.415052613228669,4.776910833379288,3.2483563121345123,0.799510900985495,15.919735865,-0.7367619,-1.082
4.3678646,1.9367204,8.449242106600764,4.798548668957841,3.266704756504271,0.7970446026597106,15.9303418,-0.7461995,-1.082
4.3928175,1.9367204,8.477814702519437,4.817079938641683,3.2813835120000774,0.7950715639990835,15.940617277,-0.7552479,-1.0773737
4.41278,1.9367204,8.501893780475378,4.833125955609757,3.294347517617724,0.793493133070583,15.94985721,-0.7637018,-1.0693156
4.428749,1.9367204,8.521157042840127,4.84596276918422,3.3071607245538424,0.7922303883277831,15.960175741,-0.7708713,-1.0620687
4.4415245,1.9367204,8.535346651510928,4.856232220043788,3.317411290102737,0.791380892248908,15.970545069,-0.7768034,-1.05595
4.444957,1.9367204,8.54547733722657,4.864447780731441,3.3231697400998517,0.791380892248908,15.97992587,-0.78219306,-1.0502381
4.444957,1.9367204,8.553581885799083,4.869799228060562,3.3265554988765436,0.7913650398266775,15.99022018,-0.78756666,-1.0444007
4.444957,1.9294113,8.560065524657096,4.87240832145161,3.330485107118897,0.7909319163403566,16.000551304,-0.7927917,-1.0388939
4.444957,1.9237612,8.565252435743503,4.87240832145161,3.3342539260872384,0.7907585346872054,16.009743756,-0.7974932,-1.0343058
4.444957,1.9195299,8.569401964612627,4.87240832145161,3.3361937873382983,0.7907585346872054,16.020846557,-0.80142164,-1.0306382
4.440016,1.9161079,8.572721587707926,4.87240832145161,3.337157461928106,0.7909192344025706,16.03020171,-0.80458164,-1.0276275
4.433257,1.9131973,8.575377286184166,4.87240832145161,3.3382326558517192,0.7913650398266775,16.040524798,-0.80720246,-1.0250514
4.424037,1.910785,8.577501844965157,4.870832592501445,3.339416739109302,0.7917706995838159,16.049806674,-0.80941045,-1.0228434
4.414754,1.9088702,8.578543439065173,4.866360068929559,3.339416739109302,0.7923279563639474,16.060088762,-0.8111776,-1.0210315
4.4073105,1.9072593,8.578543439065173,4.862782050072051,3.339416739109302,0.7942975061846075,16.070754975,-0.8123686,-1.0196335
4.4013233,1.9059827,8.578543439065173,4.861140636207045,3.3382326558517192,0.7974186750678458,16.08018222,-0.81287396,-1.0186472
4.396517,1.9052515,8.57929883774286,4.858606503894042,3.336562432073115,0.800254826809596,16.090435327,-0.81287396,-1.0182805
4.3917713,1.9049778,8.580561209609789,4.852916194380636,3.3355987574833073,0.8025237482029962,16.100706489,-0.81287396,-1.0182805
4.3861723,1.9048514,8.581356944389263,4.847142945548905,3.333607487783702,0.8043388853177152,16.110032587,-0.81287396,-1.0182805
4.3807917,1.9047698,8.581356944389263,4.844300981345739,3.3300216921396175,0.8057909950094921,16.120541487,-0.81287396,-1.0182805
4.37644,1.9046845,8.58072981796828,4.843469271871015,3.3271530556243487,0.8067395102062169,16.129863808,-0.81287396,-1.0182805
4.372863,1.9045863,8.58072981796828,4.84269277756299,3.324858146412135,0.8072558158744053,16.140243802,-0.81287396,-1.0182805
4.369954,1.9044638,8.58072981796828,4.841850721449764,3.3230222190423655,0.8077114949202935,16.14966851,-0.81287396,-1.0182805
4.366643,1.9043646,8.582314203244929,4.839511568425209,3.320332475925547,0.8081245394548436,16.159949561,-0.81287396,-1.0182805
4.362032,1.9040279,8.583980376452182,4.836777937495746,3.3181806814320924,0.8081245394548436,16.170476701,-0.81287396,-1.0182805
4.3573656,1.9034925,8.586213645206897,4.835812033973175,3.31768024705833,0.8081245394548436,16.17987278,-0.8124947,-1.0182805
4.353632,1.9032687,8.588047320842573,4.835812033973175,3.31768024705833,0.8081245394548436,16.190225293,-0.8116485,-1.0185518
4.3506384,1.9032321,8.59073526257212,4.835812033973175,3.31768024705833,0.8078091318232561,16.200539232,-0.81088847,-1.0190796
4.348237,1.9032178,8.594672230959526,4.835812033973175,3.31768024705833,0.8073534527773679,16.209797683,-0.8101984,-1.0195407
4.3463163,1.9032178,8.597821805669453,4.835812033973175,3.31768024705833,0.8056157769489841,16.220139418,-0.80979276,-1.0198047
4.344779,1.9032178,8.600341465437394,4.83590161966494,3.3180806960453584,0.8031495046515041,16.230565153,-0.80979276,-1.0199608
4.343549,1.9032178,8.606020196914749,4.837194289439351,3.3208430576769836,0.8023974880345203,16.240024157,-0.80979276,-1.0201008
4.3425655,1.9032178,8.61788918942264,4.839449426479881,3.3246941529382457,0.8005748735199325,16.250325022,-0.80979276,-1.0201008
4.3408155,1.9032178,8.631047387091956,4.842474537333308,3.327775029147256,0.7978957806872605,16.260704905,-0.80979276,-1.0201008
4.337487,1.9032178,8.64157394522741,4.846115627237052,3.3296193365356777,0.7933105039791194,16.270225723,-0.80979276,-1.0201008
4.3338604,1.9032178,8.649995191735776,4.850249500381048,3.330370096088442,0.7859792789496028,16.280735438,-0.80979276,-1.0201008
4.3309603,1.9032321,8.656732188942467,4.8572196025592485,3.3309904896672293,0.7824878420226361,16.290045426,-0.80979276,-1.0201008
4.32864,1.9032687,8.662121786707822,4.865237686743812,3.3317151760252015,0.7824878420226361,16.300357846,-0.80979276,-1.0201008
4.326783,1.9034867,8.66499704012989,4.872873155312463,3.3328955327537937,0.7824878420226361,16.309677445,-0.80979276,-1.0201008
4.3252707,1.9034867,8.666076241646541,4.877760528946379,3.334336132999696,0.7824878420226361,16.320015754,-0.81011,-1.0201008
4.324007,1.9034867,8.66685333707381,4.879228425411508,3.335488613196416,0.7824878420226361,16.33049571,-0.81079817,-1.0201008
4.3229694,1.9034867,8.667690436984838,4.882844745025617,3.336410597353792,0.7833576961440686,16.33995227,-0.81167555,-1.0200644
4.322139,1.9034867,8.668661806268924,4.889400804379907,3.3408111883426987,0.7833576961440686,16.350301023,-0.81298393,-1.0196903
4.321475,1.9034867,8.669525167482245,4.897087654305338,3.3465967127453533,0.7833576961440686,16.359850805,-0.8146197,-1.0192039
4.320944,1.9034867,8.671113054786444,4.904458135466683,3.3475621286044728,0.7833576961440686,16.370339612,-0.81676984,-1.018838
4.3186083,1.90345,8.672234552703372,4.909133519174757,3.3475621286044728,0.7833576961440686,16.38080742,-0.81872,-1.0183467
4.3129196,1.90345,8.672425649489412,4.911652824920221,3.3488099559070865,0.7832174616456938,16.390116518,-0.8196649,-1.0175574
4.3064585,1.903446,8.672425649489412,4.914889270737594,3.3488099559070865,0.7835571694868065,16.400590585,-0.8200848,-1.0166936
4.3012896,1.9034073,8.672425649489412,4.91698623820565,3.3488099559070865,0.7847575197298978,16.409936295,-0.8203982,-1.0160036
4.2970953,1.903022,8.672425649489412,4.91698623820565,3.3488099559070865,0.7847575197298978,16.420291863,-0.8205519,-1.0156302
4.293621,1.902502,8.672234552703372,4.91698623820565,3.3488099559070865,0.7847575197298978,16.430783078,-0.8206128,-1.0153145
4.290782,1.901655,8.672134637797429,4.91698623820565,3.3488099559070865,0.7867682777099955,16.440299711,-0.8208241,-1.0146875
4.2885103,1.9007127,8.672134637797429,4.91698623820565,3.3488099559070865,0.7941765113653187,16.450647039,-0.8208241,-1.0137825
4.2866926,1.8997,8.672973849966953,4.913779807296093,3.3494427868922845,0.8001030982895785,16.460024026,-0.8208241,-1.0128953
4.285239,1.8988645,8.672973849966953,4.909264849312284,3.3511432268198305,0.806065369049988,16.470413631,-0.8208241,-1.0122628
4.2832165,1.8983984,8.672973849966953,4.90687388414624,3.356260295578534,0.813277188100317,16.479848672,-0.8208241,-1.0118759
4.2798767,1.8979876,8.672973849966953,4.904961112013407,3.357103886534038,0.8202676445615786,16.490229018,-0.8208241,-1.0115627
4.2763453,1.8973668,8.674813258400683,4.903763907095415,3.357103886534038,0.8246390085095895,16.500663789,-0.8208241,-1.0112756
4.273512,1.897013,8.676586642274392,4.903083810337073,3.357103886534038,0.8265033736481853,16.509993017,-0.8208241,-1.0111521
4.271228,1.8970081,8.678005349373358,4.9024731303727425,3.357103886534038,0.8275149691759215,16.520386752,-0.8208241,-1.0111502
4.269392,1.8966494,8.678005349373358,4.900708051745068,3.357103886534038,0.828406590557873,16.530774709,-0.8207935,-1.0111201
4.2679234,1.8949457,8.678543264433014,4.899029578612307,3.3516737531934346,0.8290865044932649,16.54030086,-0.82016504,-1.0110955
4.267432,1.8927225,8.679066217909515,4.898807444871467,3.346916706909406,0.8290865044932649,16.550559171,-0.8185029,-1.0110955
4.267432,1.8910735,8.67957064710026,4.896187735436791,3.343111069882182,0.8290865044932649,16.559934491,-0.8168428,-1.0110955
4.267432,1.8891819,8.68004828759587,4.891528188161843,3.3405711650615064,0.8291711165569482,16.570408447,-0.8151028,-1.0110955
4.267432,1.8869405,8.680555435199416,4.887800550341881,3.3397602424259683,0.8291711165569482,16.580008172,-0.81323934,-1.0110955
4.267432,1.8853836,8.680555435199416,4.884818440085908,3.3397602424259683,0.8291711165569482,16.590384591,-0.81169796,-1.0110955
4.2699137,1.8852128,8.68022604337096,4.882432751881133,3.3397602424259683,0.8286234089710576,16.600676401,-0.8108865,-1.0110955
4.2731285,1.8852128,8.679644798624398,4.88071878884333,3.3386126128849587,0.828098782442882,16.609979333,-0.8105339,-1.0110955
4.2747393,1.8852128,8.679158907314688,4.88071878884333,3.3370393764201896,0.8276606163741707,16.620481104,-0.81026495,-1.0110955
4.2760277,1.8852128,8.679158907314688,4.88071878884333,3.3370393764201896,0.827240915151628,16.62990272,-0.8098856,-1.0110955
4.2770586,1.8852128,8.679158907314688,4.88071878884333,3.3370393764201896,0.82683129478891,16.64019614,-0.80955243,-1.0111927
4.2778835,1.8852128,8.678474867808605,4.879870544148302,3.3370393764201896,0.8262269250284504,16.650577857000002,-0.8093338,-1.0114719
4.2785406,1.8852128,8.67746264040649,4.879241184198585,3.3365411663426188,0.8257434292200827,16.659790067,-0.8092262,-1.011918
4.2790604,1.8852128,8.675043144216033,4.878562588442559,3.3348106374287534,0.8241356313523879,16.670093062,-0.8092262,-1.012361
4.2794733,1.8852128,8.673250303676822,4.879213476144767,3.334266652472795,0.8216283918372286,16.680608944,-0.8092262,-1.0126851
4.279804,1.8852128,8.673037032466457,4.879213476144767,3.334266652472795,0.820080266766518,16.689955005,-0.8092262,-1.0129501
4.2800684,1.8856989,8.671728401343993,4.878947486369389,3.334266652472795,0.8191888038277945,16.700289962,-0.8092262,-1.0131924
4.280279,1.8860044,8.67036812306457,4.878262552524715,3.334266652472795,0.8186684318756188,16.709944835,-0.8092262,-1.0133512
